imgname,startx,starty,endx,eny,label_-1
mechanicalmeter/5C012319.jpg,312,182,357,241,3
mechanicalmeter/5C012319.jpg,380,186,420,238,1
mechanicalmeter/5C012319.jpg,443,185,490,239,9
mechanicalmeter/82305.jpg,108,54,141,105,8
mechanicalmeter/82305.jpg,169,44,205,102,2
mechanicalmeter/82305.jpg,239,46,271,98,3
mechanicalmeter/82305.jpg,307,40,342,97,10
mechanicalmeter/82305.jpg,382,52,412,104,5
mechanicalmeter/82305.jpg,439,52,487,102,-1
mechanicalmeter/5C34474.jpg,144,95,176,144,3
mechanicalmeter/5C34474.jpg,201,100,234,141,4
mechanicalmeter/5C34474.jpg,259,99,293,140,4
mechanicalmeter/5C34474.jpg,319,81,352,142,7
mechanicalmeter/5C34474.jpg,378,96,411,147,4
mechanicalmeter/5C34474.jpg,429,164,448,190,11
mechanicalmeter/5C34474.jpg,430,85,473,135,-1
mechanicalmeter/5C1139.jpg,100,43,139,104,1
mechanicalmeter/5C1139.jpg,167,44,197,110,1
mechanicalmeter/5C1139.jpg,233,46,268,101,3
mechanicalmeter/5C1139.jpg,302,45,341,105,9
mechanicalmeter/5C1139.jpg,363,38,428,114,7
mechanicalmeter/5C1139.jpg,593,391,645,437,5
mechanicalmeter/5C50087.jpg,159,97,191,144,5
mechanicalmeter/5C50087.jpg,219,95,250,142,10
mechanicalmeter/5C50087.jpg,277,95,308,144,10
mechanicalmeter/5C50087.jpg,337,99,368,148,8
mechanicalmeter/5C50087.jpg,393,95,428,148,7
mechanicalmeter/5C50087.jpg,442,166,468,189,11
mechanicalmeter/5C50087.jpg,452,90,485,142,-1
mechanicalmeter/5C026467.jpg,158,193,183,249,10
mechanicalmeter/5C026467.jpg,218,192,248,248,2
mechanicalmeter/5C026467.jpg,279,198,310,251,6
mechanicalmeter/5C026467.jpg,348,197,377,253,4
mechanicalmeter/5C026467.jpg,408,201,442,253,6
mechanicalmeter/5C026467.jpg,471,191,518,250,7
mechanicalmeter/5C81721.jpg,104,48,134,101,8
mechanicalmeter/5C81721.jpg,164,42,201,94,1
mechanicalmeter/5C81721.jpg,239,39,270,90,7
mechanicalmeter/5C81721.jpg,308,37,342,94,2
mechanicalmeter/5C81721.jpg,381,39,409,98,1
mechanicalmeter/5C81721.jpg,448,44,496,98,-1
mechanicalmeter/5C074498.jpg,225,59,255,107,10
mechanicalmeter/5C074498.jpg,286,57,315,100,7
mechanicalmeter/5C074498.jpg,349,57,380,104,4
mechanicalmeter/5C074498.jpg,414,57,442,104,4
mechanicalmeter/5C074498.jpg,475,58,503,104,9
mechanicalmeter/5C074498.jpg,531,56,563,104,8
mechanicalmeter/5C61583.jpg,139,99,176,149,6
mechanicalmeter/5C61583.jpg,196,94,231,154,1
mechanicalmeter/5C61583.jpg,248,99,283,149,5
mechanicalmeter/5C61583.jpg,306,100,334,152,8
mechanicalmeter/5C61583.jpg,358,102,389,151,3
mechanicalmeter/5C61583.jpg,411,112,447,160,-1
mechanicalmeter/5C073949.jpg,224,58,255,109,10
mechanicalmeter/5C073949.jpg,285,52,317,104,7
mechanicalmeter/5C073949.jpg,347,55,378,106,3
mechanicalmeter/5C073949.jpg,413,55,443,106,9
mechanicalmeter/5C073949.jpg,475,52,503,99,4
mechanicalmeter/5C073949.jpg,532,57,564,105,9
mechanicalmeter/5C13167.jpg,108,90,153,158,1
mechanicalmeter/5C13167.jpg,176,91,213,157,3
mechanicalmeter/5C13167.jpg,245,87,284,150,1
mechanicalmeter/5C13167.jpg,314,96,346,152,6
mechanicalmeter/5C13167.jpg,375,84,430,161,7
mechanicalmeter/5C13167.jpg,434,175,462,206,11
mechanicalmeter/5C13167.jpg,447,74,497,164,-1
mechanicalmeter/5C80964.jpg,125,66,159,125,8
mechanicalmeter/5C80964.jpg,184,61,217,117,10
mechanicalmeter/5C80964.jpg,248,57,281,116,9
mechanicalmeter/5C80964.jpg,317,64,350,124,6
mechanicalmeter/5C80964.jpg,382,61,414,116,4
mechanicalmeter/5C80964.jpg,434,126,451,150,11
mechanicalmeter/5C80964.jpg,444,47,485,128,-1
mechanicalmeter/5C684710.jpg,149,14,178,68,6
mechanicalmeter/5C684710.jpg,210,13,240,68,8
mechanicalmeter/5C684710.jpg,270,12,303,68,4
mechanicalmeter/5C684710.jpg,333,9,366,67,7
mechanicalmeter/5C684710.jpg,397,7,425,67,1
mechanicalmeter/5C684710.jpg,457,16,494,68,10
mechanicalmeter/0362.jpg,43,56,101,133,10
mechanicalmeter/0362.jpg,135,48,196,125,3
mechanicalmeter/0362.jpg,236,42,301,119,6
mechanicalmeter/0362.jpg,346,47,413,122,2
mechanicalmeter/0362.jpg,455,53,546,126,-1
mechanicalmeter/5C076202.jpg,225,55,255,110,10
mechanicalmeter/5C076202.jpg,286,58,314,104,7
mechanicalmeter/5C076202.jpg,350,57,381,101,6
mechanicalmeter/5C076202.jpg,413,58,439,101,2
mechanicalmeter/5C076202.jpg,477,60,501,105,10
mechanicalmeter/5C076202.jpg,530,68,554,109,2
mechanicalmeter/5C075404.jpg,224,58,255,109,10
mechanicalmeter/5C075404.jpg,287,55,316,103,7
mechanicalmeter/5C075404.jpg,350,55,382,107,5
mechanicalmeter/5C075404.jpg,417,48,440,99,4
mechanicalmeter/5C075404.jpg,474,51,504,102,10
mechanicalmeter/5C075404.jpg,530,55,562,100,4
mechanicalmeter/5C76420.jpg,130,131,158,179,7
mechanicalmeter/5C76420.jpg,183,130,219,173,6
mechanicalmeter/5C76420.jpg,241,131,275,181,4
mechanicalmeter/5C76420.jpg,297,130,331,187,2
mechanicalmeter/5C76420.jpg,354,128,392,187,10
mechanicalmeter/5C76420.jpg,415,122,462,179,-1
mechanicalmeter/5C301223.jpg,174,44,200,94,3
mechanicalmeter/5C301223.jpg,235,43,265,92,10
mechanicalmeter/5C301223.jpg,298,34,327,87,1
mechanicalmeter/5C301223.jpg,362,34,394,87,2
mechanicalmeter/5C301223.jpg,425,39,458,86,2
mechanicalmeter/5C301223.jpg,488,40,523,92,3
mechanicalmeter/5C35492.jpg,144,111,175,152,3
mechanicalmeter/5C35492.jpg,201,101,236,149,5
mechanicalmeter/5C35492.jpg,260,101,291,143,4
mechanicalmeter/5C35492.jpg,319,105,352,153,9
mechanicalmeter/5C35492.jpg,380,103,413,152,2
mechanicalmeter/5C35492.jpg,427,167,447,187,11
mechanicalmeter/5C35492.jpg,427,75,477,149,-1
mechanicalmeter/5C36513.jpg,145,108,176,145,3
mechanicalmeter/5C36513.jpg,200,100,233,145,6
mechanicalmeter/5C36513.jpg,260,100,291,148,5
mechanicalmeter/5C36513.jpg,321,101,353,148,1
mechanicalmeter/5C36513.jpg,375,101,408,149,3
mechanicalmeter/5C36513.jpg,426,164,450,186,11
mechanicalmeter/5C36513.jpg,434,97,467,147,-1
mechanicalmeter/5C90737.jpg,128,82,158,135,9
mechanicalmeter/5C90737.jpg,183,80,214,128,10
mechanicalmeter/5C90737.jpg,243,74,273,125,7
mechanicalmeter/5C90737.jpg,301,77,336,133,3
mechanicalmeter/5C90737.jpg,358,73,393,129,7
mechanicalmeter/5C90737.jpg,415,78,461,132,-1
mechanicalmeter/5C10783.jpg,149,161,189,214,1
mechanicalmeter/5C10783.jpg,217,166,265,219,10
mechanicalmeter/5C10783.jpg,294,169,342,222,7
mechanicalmeter/5C10783.jpg,374,163,416,224,8
mechanicalmeter/5C10783.jpg,456,161,504,217,3
mechanicalmeter/5C029193.jpg,181,8,217,56,10
mechanicalmeter/5C029193.jpg,242,2,277,54,2
mechanicalmeter/5C029193.jpg,308,4,338,56,9
mechanicalmeter/5C029193.jpg,371,9,406,62,1
mechanicalmeter/5C029193.jpg,431,12,461,64,9
mechanicalmeter/5C029193.jpg,487,11,521,71,3
mechanicalmeter/5C119388.jpg,147,113,178,178,1
mechanicalmeter/5C119388.jpg,213,115,243,172,1
mechanicalmeter/5C119388.jpg,278,120,308,175,9
mechanicalmeter/5C119388.jpg,345,121,376,178,3
mechanicalmeter/5C119388.jpg,407,122,437,177,8
mechanicalmeter/5C119388.jpg,473,125,503,179,8
mechanicalmeter/5C35266.jpg,111,142,158,194,3
mechanicalmeter/5C35266.jpg,183,140,229,195,5
mechanicalmeter/5C35266.jpg,266,139,311,195,2
mechanicalmeter/5C35266.jpg,348,135,393,193,6
mechanicalmeter/5C35266.jpg,426,125,479,192,7
mechanicalmeter/5C012578.jpg,124,180,156,237,10
mechanicalmeter/5C012578.jpg,186,179,221,235,1
mechanicalmeter/5C012578.jpg,254,181,289,233,2
mechanicalmeter/5C012578.jpg,320,190,351,239,5
mechanicalmeter/5C012578.jpg,380,192,413,243,7
mechanicalmeter/5C012578.jpg,446,198,486,245,8
mechanicalmeter/5C00573.jpg,124,85,153,142,10
mechanicalmeter/5C00573.jpg,182,78,212,139,10
mechanicalmeter/5C00573.jpg,242,78,280,132,5
mechanicalmeter/5C00573.jpg,306,78,341,134,7
mechanicalmeter/5C00573.jpg,371,74,409,128,3
mechanicalmeter/5C00573.jpg,432,68,490,127,-1
mechanicalmeter/5C013018.jpg,116,163,154,232,10
mechanicalmeter/5C013018.jpg,194,161,236,227,1
mechanicalmeter/5C013018.jpg,284,170,321,227,3
mechanicalmeter/5C013018.jpg,365,162,406,228,10
mechanicalmeter/5C013018.jpg,451,157,484,220,1
mechanicalmeter/5C013018.jpg,534,177,570,227,8
mechanicalmeter/5C18141.jpg,160,100,183,138,1
mechanicalmeter/5C18141.jpg,215,89,246,139,8
mechanicalmeter/5C18141.jpg,281,94,309,138,1
mechanicalmeter/5C18141.jpg,347,94,373,139,4
mechanicalmeter/5C18141.jpg,405,91,435,137,1
mechanicalmeter/5C18141.jpg,434,159,462,193,11
mechanicalmeter/5C18141.jpg,448,59,510,152,-1
mechanicalmeter/5C34735.jpg,130,43,178,97,3
mechanicalmeter/5C34735.jpg,204,40,253,92,4
mechanicalmeter/5C34735.jpg,282,42,328,96,7
mechanicalmeter/5C34735.jpg,359,41,409,97,3
mechanicalmeter/5C34735.jpg,439,40,482,90,5
mechanicalmeter/5C18277.jpg,135,121,165,175,1
mechanicalmeter/5C18277.jpg,196,119,236,180,8
mechanicalmeter/5C18277.jpg,257,117,292,177,2
mechanicalmeter/5C18277.jpg,315,122,354,175,7
mechanicalmeter/5C18277.jpg,383,126,415,176,7
mechanicalmeter/5C18277.jpg,441,120,476,170,-1
mechanicalmeter/5C683529.jpg,149,14,178,68,6
mechanicalmeter/5C683529.jpg,209,12,241,68,8
mechanicalmeter/5C683529.jpg,272,10,303,67,3
mechanicalmeter/5C683529.jpg,335,11,367,68,5
mechanicalmeter/5C683529.jpg,394,9,430,60,2
mechanicalmeter/5C683529.jpg,458,10,491,61,9
mechanicalmeter/5C00159.jpg,95,40,128,104,10
mechanicalmeter/5C00159.jpg,161,37,196,105,10
mechanicalmeter/5C00159.jpg,225,38,260,108,1
mechanicalmeter/5C00159.jpg,298,41,334,111,5
mechanicalmeter/5C00159.jpg,363,41,398,113,9
mechanicalmeter/5C00159.jpg,418,45,469,116,-1
mechanicalmeter/5C79531.jpg,127,66,163,130,7
mechanicalmeter/5C79531.jpg,187,64,218,117,9
mechanicalmeter/5C79531.jpg,250,63,283,126,5
mechanicalmeter/5C79531.jpg,318,60,352,121,3
mechanicalmeter/5C79531.jpg,378,53,420,122,1
mechanicalmeter/5C79531.jpg,425,119,456,149,11
mechanicalmeter/5C79531.jpg,439,53,484,121,-1
mechanicalmeter/5C074507.jpg,225,59,255,108,10
mechanicalmeter/5C074507.jpg,286,50,319,109,7
mechanicalmeter/5C074507.jpg,348,55,380,106,4
mechanicalmeter/5C074507.jpg,410,54,447,109,5
mechanicalmeter/5C074507.jpg,474,55,506,110,10
mechanicalmeter/5C074507.jpg,528,56,560,109,7
mechanicalmeter/5C20951.jpg,58,139,90,195,2
mechanicalmeter/5C20951.jpg,116,130,149,189,10
mechanicalmeter/5C20951.jpg,178,133,225,192,9
mechanicalmeter/5C20951.jpg,253,135,289,193,5
mechanicalmeter/5C20951.jpg,318,124,358,185,1
mechanicalmeter/5C20951.jpg,388,114,437,193,-1
mechanicalmeter/5C007396.jpg,162,42,190,88,10
mechanicalmeter/5C007396.jpg,218,37,248,81,10
mechanicalmeter/5C007396.jpg,272,44,304,83,7
mechanicalmeter/5C007396.jpg,329,33,363,82,3
mechanicalmeter/5C007396.jpg,382,34,422,82,9
mechanicalmeter/5C007396.jpg,435,35,480,82,6
mechanicalmeter/5C022647.jpg,155,110,195,161,10
mechanicalmeter/5C022647.jpg,221,102,258,161,2
mechanicalmeter/5C022647.jpg,290,104,320,160,2
mechanicalmeter/5C022647.jpg,350,106,380,162,6
mechanicalmeter/5C022647.jpg,409,101,455,165,4
mechanicalmeter/5C022647.jpg,468,103,518,163,7
mechanicalmeter/5C23984.jpg,131,74,166,121,2
mechanicalmeter/5C23984.jpg,190,75,225,127,3
mechanicalmeter/5C23984.jpg,255,69,288,124,9
mechanicalmeter/5C23984.jpg,319,69,354,125,8
mechanicalmeter/5C23984.jpg,381,75,413,121,4
mechanicalmeter/5C23984.jpg,412,146,439,182,11
mechanicalmeter/5C23984.jpg,439,55,480,116,-1
mechanicalmeter/5C20277.jpg,54,140,97,194,2
mechanicalmeter/5C20277.jpg,119,137,155,195,10
mechanicalmeter/5C20277.jpg,181,131,226,195,2
mechanicalmeter/5C20277.jpg,256,138,289,196,7
mechanicalmeter/5C20277.jpg,326,141,361,197,7
mechanicalmeter/5C20277.jpg,377,115,448,206,-1
mechanicalmeter/5C074457.jpg,224,59,255,108,10
mechanicalmeter/5C074457.jpg,289,54,317,101,7
mechanicalmeter/5C074457.jpg,349,56,380,105,4
mechanicalmeter/5C074457.jpg,414,57,442,104,4
mechanicalmeter/5C074457.jpg,475,57,505,107,5
mechanicalmeter/5C074457.jpg,529,58,558,108,7
mechanicalmeter/5C82196.jpg,109,54,139,102,8
mechanicalmeter/5C82196.jpg,169,43,203,102,2
mechanicalmeter/5C82196.jpg,240,37,268,92,1
mechanicalmeter/5C82196.jpg,308,43,345,97,9
mechanicalmeter/5C82196.jpg,382,56,415,104,6
mechanicalmeter/5C82196.jpg,438,48,491,108,-1
mechanicalmeter/5C041623.jpg,149,78,177,127,10
mechanicalmeter/5C041623.jpg,211,81,240,129,4
mechanicalmeter/5C041623.jpg,275,77,307,134,1
mechanicalmeter/5C041623.jpg,340,81,372,136,6
mechanicalmeter/5C041623.jpg,403,81,433,136,2
mechanicalmeter/5C041623.jpg,463,89,500,140,3
mechanicalmeter/5C749944.jpg,159,26,186,79,7
mechanicalmeter/5C749944.jpg,218,24,253,75,4
mechanicalmeter/5C749944.jpg,279,18,314,74,9
mechanicalmeter/5C749944.jpg,342,19,374,72,9
mechanicalmeter/5C749944.jpg,405,19,441,72,4
mechanicalmeter/5C749944.jpg,466,22,507,67,4
mechanicalmeter/5C27433.jpg,145,88,178,136,2
mechanicalmeter/5C27433.jpg,206,84,241,136,7
mechanicalmeter/5C27433.jpg,263,85,299,133,4
mechanicalmeter/5C27433.jpg,324,86,356,140,3
mechanicalmeter/5C27433.jpg,380,88,416,142,3
mechanicalmeter/5C27433.jpg,426,159,461,187,11
mechanicalmeter/5C27433.jpg,434,81,478,142,-1
mechanicalmeter/5C13248.jpg,114,92,153,159,1
mechanicalmeter/5C13248.jpg,176,91,213,157,3
mechanicalmeter/5C13248.jpg,238,91,281,160,2
mechanicalmeter/5C13248.jpg,314,91,346,152,4
mechanicalmeter/5C13248.jpg,381,90,418,158,8
mechanicalmeter/5C13248.jpg,438,177,459,206,11
mechanicalmeter/5C13248.jpg,447,79,492,166,-1
mechanicalmeter/5C01333.jpg,93,58,126,109,10
mechanicalmeter/5C01333.jpg,162,56,192,109,1
mechanicalmeter/5C01333.jpg,228,63,262,113,3
mechanicalmeter/5C01333.jpg,295,68,328,113,3
mechanicalmeter/5C01333.jpg,361,67,397,123,3
mechanicalmeter/5C01333.jpg,424,58,464,110,-1
mechanicalmeter/5C81085.jpg,102,44,134,99,8
mechanicalmeter/5C81085.jpg,166,38,196,93,1
mechanicalmeter/5C81085.jpg,236,35,268,90,10
mechanicalmeter/5C81085.jpg,309,37,342,93,8
mechanicalmeter/5C81085.jpg,383,34,419,91,5
mechanicalmeter/5C81085.jpg,450,41,487,109,-1
mechanicalmeter/5C82211.jpg,109,53,139,102,8
mechanicalmeter/5C82211.jpg,169,42,205,102,2
mechanicalmeter/5C82211.jpg,237,42,273,100,2
mechanicalmeter/5C82211.jpg,312,41,338,94,1
mechanicalmeter/5C82211.jpg,381,49,407,102,1
mechanicalmeter/5C82211.jpg,442,46,482,101,-1
mechanicalmeter/5C041767.jpg,149,85,184,133,10
mechanicalmeter/5C041767.jpg,212,76,246,138,4
mechanicalmeter/5C041767.jpg,274,79,314,134,1
mechanicalmeter/5C041767.jpg,339,83,376,139,7
mechanicalmeter/5C041767.jpg,400,80,437,142,6
mechanicalmeter/5C041767.jpg,457,89,498,139,7
mechanicalmeter/5C075530.jpg,225,58,255,107,10
mechanicalmeter/5C075530.jpg,286,53,320,101,7
mechanicalmeter/5C075530.jpg,350,55,381,102,5
mechanicalmeter/5C075530.jpg,412,55,442,102,5
mechanicalmeter/5C075530.jpg,474,55,505,108,4
mechanicalmeter/5C075530.jpg,527,54,562,102,10
mechanicalmeter/5C073862.jpg,214,53,260,105,10
mechanicalmeter/5C073862.jpg,287,55,320,106,7
mechanicalmeter/5C073862.jpg,346,53,383,101,3
mechanicalmeter/5C073862.jpg,414,54,444,102,8
mechanicalmeter/5C073862.jpg,472,51,507,107,6
mechanicalmeter/5C073862.jpg,528,55,568,111,2
mechanicalmeter/5C00609.jpg,125,125,155,175,10
mechanicalmeter/5C00609.jpg,191,121,224,174,10
mechanicalmeter/5C00609.jpg,259,121,293,174,6
mechanicalmeter/5C00609.jpg,327,119,360,174,10
mechanicalmeter/5C00609.jpg,394,119,429,174,9
mechanicalmeter/5C00609.jpg,451,110,504,172,-1
mechanicalmeter/00401.jpg,78,122,115,189,10
mechanicalmeter/00401.jpg,142,121,173,181,10
mechanicalmeter/00401.jpg,212,121,248,181,4
mechanicalmeter/00401.jpg,286,116,323,180,10
mechanicalmeter/00401.jpg,361,119,407,177,1
mechanicalmeter/00401.jpg,416,181,446,210,11
mechanicalmeter/00401.jpg,441,120,477,180,-1
mechanicalmeter/00401.jpg,504,121,555,181,-1
mechanicalmeter/00401.jpg,573,122,608,185,-1
mechanicalmeter/5C39671.jpg,159,98,188,144,3
mechanicalmeter/5C39671.jpg,219,73,254,141,9
mechanicalmeter/5C39671.jpg,276,97,307,144,6
mechanicalmeter/5C39671.jpg,333,96,368,144,7
mechanicalmeter/5C39671.jpg,395,98,423,145,1
mechanicalmeter/5C39671.jpg,449,164,467,188,11
mechanicalmeter/5C39671.jpg,451,97,484,150,-1
mechanicalmeter/5C074265.jpg,224,59,255,108,10
mechanicalmeter/5C074265.jpg,288,56,316,104,7
mechanicalmeter/5C074265.jpg,349,56,380,105,4
mechanicalmeter/5C074265.jpg,409,56,444,106,2
mechanicalmeter/5C074265.jpg,473,59,505,104,6
mechanicalmeter/5C074265.jpg,528,61,563,105,5
mechanicalmeter/5C20381.jpg,56,141,91,194,2
mechanicalmeter/5C20381.jpg,119,137,155,195,10
mechanicalmeter/5C20381.jpg,174,140,222,195,3
mechanicalmeter/5C20381.jpg,253,141,291,196,8
mechanicalmeter/5C20381.jpg,327,122,360,176,1
mechanicalmeter/5C20381.jpg,390,124,440,176,-1
mechanicalmeter/5C46865.jpg,159,96,186,141,4
mechanicalmeter/5C46865.jpg,215,95,248,144,6
mechanicalmeter/5C46865.jpg,281,98,311,147,8
mechanicalmeter/5C46865.jpg,335,99,367,149,6
mechanicalmeter/5C46865.jpg,393,97,425,148,5
mechanicalmeter/5C46865.jpg,444,158,466,186,11
mechanicalmeter/5C46865.jpg,450,83,487,134,-1
mechanicalmeter/5C82117.jpg,109,52,139,102,8
mechanicalmeter/5C82117.jpg,168,43,204,97,2
mechanicalmeter/5C82117.jpg,240,39,268,94,1
mechanicalmeter/5C82117.jpg,310,42,340,96,1
mechanicalmeter/5C82117.jpg,381,47,417,100,7
mechanicalmeter/5C82117.jpg,443,49,491,106,-1
mechanicalmeter/5C026605.jpg,152,190,183,248,10
mechanicalmeter/5C026605.jpg,219,192,248,248,2
mechanicalmeter/5C026605.jpg,278,194,308,251,6
mechanicalmeter/5C026605.jpg,345,199,376,252,6
mechanicalmeter/5C026605.jpg,411,199,440,252,10
mechanicalmeter/5C026605.jpg,470,191,513,245,5
mechanicalmeter/5C81275.jpg,102,45,134,100,8
mechanicalmeter/5C81275.jpg,167,37,197,93,1
mechanicalmeter/5C81275.jpg,237,35,268,93,2
mechanicalmeter/5C81275.jpg,312,36,343,91,7
mechanicalmeter/5C81275.jpg,381,46,414,101,5
mechanicalmeter/5C81275.jpg,451,42,488,107,-1
mechanicalmeter/5C013559.jpg,126,163,168,238,10
mechanicalmeter/5C013559.jpg,194,157,259,233,1
mechanicalmeter/5C013559.jpg,295,155,343,232,3
mechanicalmeter/5C013559.jpg,384,155,426,225,5
mechanicalmeter/5C013559.jpg,470,149,513,226,5
mechanicalmeter/5C013559.jpg,546,153,602,220,9
mechanicalmeter/5C81282.jpg,103,45,133,98,8
mechanicalmeter/5C81282.jpg,167,37,197,94,1
mechanicalmeter/5C81282.jpg,237,36,270,92,2
mechanicalmeter/5C81282.jpg,309,36,344,93,8
mechanicalmeter/5C81282.jpg,382,46,415,100,2
mechanicalmeter/5C81282.jpg,447,51,496,107,-1
mechanicalmeter/5C716832.jpg,126,108,159,160,7
mechanicalmeter/5C716832.jpg,185,109,218,166,1
mechanicalmeter/5C716832.jpg,247,109,283,169,6
mechanicalmeter/5C716832.jpg,313,109,344,166,8
mechanicalmeter/5C716832.jpg,378,114,411,171,3
mechanicalmeter/5C716832.jpg,441,120,476,173,2
mechanicalmeter/5C92861.jpg,144,134,193,187,9
mechanicalmeter/5C92861.jpg,219,140,269,194,2
mechanicalmeter/5C92861.jpg,300,142,345,193,8
mechanicalmeter/5C92861.jpg,378,143,423,199,6
mechanicalmeter/5C92861.jpg,453,150,498,203,1
mechanicalmeter/5C00957.jpg,146,95,176,148,10
mechanicalmeter/5C00957.jpg,206,92,236,144,10
mechanicalmeter/5C00957.jpg,266,92,296,147,9
mechanicalmeter/5C00957.jpg,329,93,360,149,5
mechanicalmeter/5C00957.jpg,394,91,425,148,7
mechanicalmeter/5C00957.jpg,432,175,451,196,11
mechanicalmeter/5C00957.jpg,453,81,484,138,-1
mechanicalmeter/5C34287.jpg,127,43,172,96,3
mechanicalmeter/5C34287.jpg,206,40,249,89,4
mechanicalmeter/5C34287.jpg,278,40,327,96,2
mechanicalmeter/5C34287.jpg,360,41,397,98,8
mechanicalmeter/5C34287.jpg,431,42,483,97,7
mechanicalmeter/5C82197.jpg,109,53,139,102,8
mechanicalmeter/5C82197.jpg,169,46,204,102,2
mechanicalmeter/5C82197.jpg,240,37,270,93,1
mechanicalmeter/5C82197.jpg,308,43,342,99,9
mechanicalmeter/5C82197.jpg,381,48,416,100,7
mechanicalmeter/5C82197.jpg,439,48,493,106,-1
mechanicalmeter/5C17479.jpg,157,104,185,159,1
mechanicalmeter/5C17479.jpg,214,116,241,160,7
mechanicalmeter/5C17479.jpg,272,99,302,159,4
mechanicalmeter/5C17479.jpg,331,113,364,159,7
mechanicalmeter/5C17479.jpg,386,101,420,160,9
mechanicalmeter/5C17479.jpg,442,102,480,160,-1
mechanicalmeter/5C21188.jpg,58,138,91,196,2
mechanicalmeter/5C21188.jpg,116,136,150,189,1
mechanicalmeter/5C21188.jpg,183,131,218,193,1
mechanicalmeter/5C21188.jpg,255,140,288,196,8
mechanicalmeter/5C21188.jpg,323,138,357,197,8
mechanicalmeter/5C21188.jpg,383,133,432,210,-1
mechanicalmeter/5C00188.jpg,167,84,198,121,10
mechanicalmeter/5C00188.jpg,221,83,254,123,10
mechanicalmeter/5C00188.jpg,274,80,311,121,1
mechanicalmeter/5C00188.jpg,336,81,373,123,8
mechanicalmeter/5C00188.jpg,402,69,439,121,8
mechanicalmeter/5C00188.jpg,456,63,498,120,-1
mechanicalmeter/5C075535.jpg,225,58,255,107,10
mechanicalmeter/5C075535.jpg,288,57,318,101,7
mechanicalmeter/5C075535.jpg,350,55,381,102,5
mechanicalmeter/5C075535.jpg,412,55,442,102,5
mechanicalmeter/5C075535.jpg,473,56,503,105,3
mechanicalmeter/5C075535.jpg,530,58,562,102,5
mechanicalmeter/5C026566.jpg,158,193,183,249,10
mechanicalmeter/5C026566.jpg,218,192,248,248,2
mechanicalmeter/5C026566.jpg,279,198,310,251,6
mechanicalmeter/5C026566.jpg,348,198,378,253,5
mechanicalmeter/5C026566.jpg,407,198,445,254,6
mechanicalmeter/5C026566.jpg,470,196,505,247,6
mechanicalmeter/5C34614.jpg,130,44,176,97,3
mechanicalmeter/5C34614.jpg,206,42,252,96,4
mechanicalmeter/5C34614.jpg,281,39,328,98,6
mechanicalmeter/5C34614.jpg,365,40,401,99,1
mechanicalmeter/5C34614.jpg,439,43,484,97,4
mechanicalmeter/5C13575.jpg,113,96,142,149,1
mechanicalmeter/5C13575.jpg,176,94,213,158,3
mechanicalmeter/5C13575.jpg,242,91,279,151,5
mechanicalmeter/5C13575.jpg,312,87,350,148,7
mechanicalmeter/5C13575.jpg,379,90,413,156,5
mechanicalmeter/5C13575.jpg,426,169,468,208,11
mechanicalmeter/5C13575.jpg,451,84,488,145,-1
mechanicalmeter/5C07024.jpg,154,103,183,155,10
mechanicalmeter/5C07024.jpg,209,108,246,151,7
mechanicalmeter/5C07024.jpg,277,101,308,156,10
mechanicalmeter/5C07024.jpg,342,95,375,155,2
mechanicalmeter/5C07024.jpg,403,101,445,153,4
mechanicalmeter/5C07024.jpg,461,97,512,158,-1
mechanicalmeter/5C72430.jpg,126,56,159,99,7
mechanicalmeter/5C72430.jpg,171,50,204,90,2
mechanicalmeter/5C72430.jpg,218,45,255,86,4
mechanicalmeter/5C72430.jpg,272,40,303,81,3
mechanicalmeter/5C72430.jpg,323,32,355,74,10
mechanicalmeter/5C72430.jpg,371,30,418,83,-1
mechanicalmeter/5C075609.jpg,225,58,255,105,10
mechanicalmeter/5C075609.jpg,287,57,317,102,7
mechanicalmeter/5C075609.jpg,350,54,382,103,5
mechanicalmeter/5C075609.jpg,413,59,444,106,6
mechanicalmeter/5C075609.jpg,475,57,504,103,10
mechanicalmeter/5C075609.jpg,531,54,563,105,9
mechanicalmeter/5C301599.jpg,174,43,200,94,3
mechanicalmeter/5C301599.jpg,235,44,265,92,10
mechanicalmeter/5C301599.jpg,298,33,327,86,1
mechanicalmeter/5C301599.jpg,362,27,395,79,5
mechanicalmeter/5C301599.jpg,428,33,459,83,9
mechanicalmeter/5C301599.jpg,491,42,531,95,9
mechanicalmeter/5C075856.jpg,225,58,255,107,10
mechanicalmeter/5C075856.jpg,287,53,317,101,7
mechanicalmeter/5C075856.jpg,350,54,381,102,5
mechanicalmeter/5C075856.jpg,415,52,445,103,8
